2.447975463867187500e+02,1.569567993164062500e+03,-5.855413208007812500e+02,-2.751549804687500000e+03,1.320453125000000000e+03,-1.123807617187500000e+03,-1.384125976562500000e+03,1.140423339843750000e+03,2.844438476562500000e+03,2.508367431640625000e+03,3.176314208984375000e+03,2.296194824218750000e+03,3.128589355468750000e+03,7.770288696289062500e+02,-1.378168090820312500e+03,2.911630126953125000e+03,-5.986015014648437500e+02,2.562485839843750000e+03,4.387274902343750000e+03,-1.204226806640625000e+03,1.414512573242187500e+03,1.419446411132812500e+03,1.600206909179687500e+03,-1.847063598632812500e+03,1.941078613281250000e+03,2.815771728515625000e+03,-3.961918701171875000e+03,-2.483206176757812500e+02,-4.168838500976562500e+02,1.075119995117187500e+03,2.754768371582031250e+02,-5.385755004882812500e+02
-1.049323242187500000e+03,-1.465400878906250000e+03,-3.176160400390625000e+03,-1.849205078125000000e+03,2.616271972656250000e+01,-6.550517578125000000e+02,-2.085989501953125000e+03,-1.129590087890625000e+03,-1.887143188476562500e+03,-8.665250244140625000e+02,-3.883967285156250000e+03,2.328553222656250000e+03,-1.299827270507812500e+03,-1.697817016601562500e+03,4.322910644531250000e+03,-1.272433471679687500e+02,-2.211834472656250000e+03,-2.771347900390625000e+03,-1.648084106445312500e+03,-7.903858032226562500e+02,2.338022155761718750e+02,-3.029932128906250000e+03,-1.003573608398437500e+03,8.404772338867187500e+02,1.134902954101562500e+02,-9.970856933593750000e+02,-3.445941894531250000e+03,1.288030624389648438e+01,-3.701114746093750000e+03,-2.768010253906250000e+03,-1.786273315429687500e+03,-2.107129394531250000e+03
5.537085449218750000e+03,2.216088623046875000e+03,1.933104980468750000e+03,-4.497394042968750000e+03,3.823223388671875000e+03,2.837558593750000000e+03,2.728780517578125000e+03,2.853372558593750000e+03,1.785731445312500000e+03,3.924443969726562500e+02,3.123038024902343750e+02,-8.810292358398437500e+02,-1.665406341552734375e+02,2.754421386718750000e+03,4.548973144531250000e+03,2.554416748046875000e+03,1.968946411132812500e+03,3.433491516113281250e+02,8.993086914062500000e+03,-3.680860595703125000e+03,2.872128662109375000e+03,-4.144631347656250000e+03,1.142955322265625000e+03,4.768550292968750000e+03,-1.870926147460937500e+03,1.507620117187500000e+03,-2.774604003906250000e+03,4.133328613281250000e+03,6.109465820312500000e+03,3.297656982421875000e+03,6.239667968750000000e+02,1.040793212890625000e+03
5.966195068359375000e+02,3.684781005859375000e+03,-4.760988159179687500e+02,-9.302969726562500000e+03,3.505112304687500000e+03,3.159958007812500000e+03,1.578722290039062500e+03,1.944145141601562500e+03,2.265626953125000000e+03,2.166161376953125000e+03,8.172917480468750000e+02,5.081098144531250000e+03,2.729847167968750000e+03,5.454760131835937500e+02,-1.222811523437500000e+03,-6.818553161621093750e+01,-3.233821289062500000e+03,2.031135253906250000e+03,7.884681152343750000e+03,9.223995971679687500e+01,3.139562011718750000e+03,4.459598632812500000e+03,4.518530761718750000e+03,-2.768956542968750000e+03,2.536179443359375000e+03,4.334478515625000000e+03,-7.191317382812500000e+03,2.946283447265625000e+03,1.369566284179687500e+03,-9.367835693359375000e+02,4.657777099609375000e+02,-1.754822387695312500e+03
-2.849197387695312500e-01,1.014818664550781250e+03,3.267117919921875000e+02,-2.809186523437500000e+03,7.004842529296875000e+02,8.415135498046875000e+02,-6.046936645507812500e+02,2.097211181640625000e+03,2.443551025390625000e+03,9.672892761230468750e+01,4.272187011718750000e+03,-1.216736328125000000e+03,2.430840332031250000e+03,3.486611328125000000e+03,-2.499203796386718750e+02,-1.255457641601562500e+03,-9.879039306640625000e+02,2.811255126953125000e+03,3.596353515625000000e+03,-2.466170898437500000e+03,-2.132874267578125000e+03,3.800424072265625000e+03,2.959783935546875000e+03,-6.711482543945312500e+02,-5.649091186523437500e+02,-5.823296508789062500e+02,-3.409417480468750000e+03,-3.177445678710937500e+02,3.760587463378906250e+02,3.751100463867187500e+02,-1.301071289062500000e+03,-8.339541015625000000e+02
-3.372579345703125000e+02,-7.059515380859375000e+01,-2.102269287109375000e+03,1.324519287109375000e+03,5.244314941406250000e+03,2.420903076171875000e+03,-1.605964965820312500e+03,-9.724337158203125000e+02,-1.637278320312500000e+03,-6.766777343750000000e+02,4.062739990234375000e+03,-5.934838256835937500e+02,-1.804128570556640625e+02,-7.725333251953125000e+02,-1.212332916259765625e+02,2.346021484375000000e+03,2.678384277343750000e+03,-7.856205444335937500e+02,1.102070800781250000e+03,1.835015502929687500e+03,4.152133178710937500e+02,3.720902832031250000e+03,-1.784863525390625000e+03,3.055737304687500000e+03,2.670595947265625000e+03,4.432431152343750000e+03,-3.639537658691406250e+02,3.715489257812500000e+03,4.424962158203125000e+02,5.734548950195312500e+02,4.379258300781250000e+03,3.927399291992187500e+02
8.882418823242187500e+01,1.198946380615234375e+01,-8.027524414062500000e+02,-3.892397216796875000e+03,-1.535117553710937500e+03,7.178912353515625000e+02,-3.714883300781250000e+03,-1.460808227539062500e+03,2.038902954101562500e+03,-2.485595214843750000e+03,-1.349283813476562500e+03,-2.147659423828125000e+03,-1.651189331054687500e+03,-8.588601074218750000e+02,-3.871785156250000000e+03,-2.177557617187500000e+03,-5.992909179687500000e+03,7.472940063476562500e+02,-2.295671630859375000e+03,-2.335446044921875000e+03,-3.553968261718750000e+03,-3.229510253906250000e+03,6.558501586914062500e+02,-9.955709960937500000e+03,1.358944824218750000e+03,-5.912519836425781250e+01,-2.027832275390625000e+03,-2.796457519531250000e+03,1.559492675781250000e+03,-2.269230468750000000e+03,-8.858828735351562500e+01,-1.014587707519531250e+03
-7.636124023437500000e+03,1.550552246093750000e+03,-1.927196166992187500e+03,-2.229299316406250000e+03,-4.291499511718750000e+03,1.555392700195312500e+03,-3.927655944824218750e+02,2.332222290039062500e+02,-4.546758728027343750e+02,-1.994087829589843750e+02,3.674452392578125000e+03,-1.708868286132812500e+03,-5.731374511718750000e+02,-6.817010498046875000e+02,-3.717591552734375000e+03,-3.656707763671875000e+03,6.840972900390625000e+02,1.149579101562500000e+03,1.908596557617187500e+03,-1.281949584960937500e+03,2.109139404296875000e+03,4.438651367187500000e+03,2.522984619140625000e+03,9.985103759765625000e+02,1.957583007812500000e+02,2.031729858398437500e+03,-5.939421875000000000e+03,7.914133911132812500e+02,-3.398807617187500000e+03,-8.998510742187500000e+02,-3.533378906250000000e+03,2.419407714843750000e+03
-8.329816894531250000e+02,-5.395116577148437500e+02,-2.682476806640625000e+02,-2.348878906250000000e+03,9.849436035156250000e+02,-1.023918151855468750e+00,-1.067716064453125000e+02,7.676940917968750000e+02,3.488038940429687500e+02,2.350823486328125000e+03,5.704701232910156250e+01,-3.527473449707031250e+02,-5.122175292968750000e+02,-2.104710235595703125e+02,-4.671949768066406250e+01,-8.182443847656250000e+02,3.633117980957031250e+02,5.505288696289062500e+02,2.206614746093750000e+03,-1.339333038330078125e+02,2.251546630859375000e+03,-9.920211181640625000e+02,8.601988220214843750e+01,3.038217773437500000e+02,9.043186645507812500e+02,1.896307983398437500e+03,-4.552926635742187500e+01,1.814642456054687500e+03,-1.882415008544921875e+02,7.401912689208984375e+00,4.172229614257812500e+02,2.271931152343750000e+02
2.837019042968750000e+03,4.399811706542968750e+02,8.851737060546875000e+02,2.288613281250000000e+03,8.801766967773437500e+02,2.467808593750000000e+03,-7.205123291015625000e+02,1.580347290039062500e+03,5.744783325195312500e+02,-1.949930297851562500e+03,4.333064941406250000e+03,-3.490099609375000000e+03,6.551163330078125000e+02,1.284002563476562500e+03,-1.684955444335937500e+03,-1.697549560546875000e+03,6.815653686523437500e+02,5.158215820312500000e+03,3.981419677734375000e+03,-1.550558349609375000e+03,-3.064216064453125000e+03,2.070976318359375000e+03,7.297166503906250000e+03,-3.372854248046875000e+03,3.007880371093750000e+03,2.471122070312500000e+03,-8.920382690429687500e+02,-2.822226318359375000e+03,2.719339355468750000e+03,-8.244426269531250000e+02,1.465231323242187500e+03,-2.613386474609375000e+03
6.870670776367187500e+02,-2.458799072265625000e+03,-2.616261596679687500e+02,3.912747558593750000e+03,-3.125136962890625000e+03,6.815885009765625000e+02,-3.673193664550781250e+02,-1.524222656250000000e+03,2.750610839843750000e+03,-4.116260742187500000e+03,1.856815063476562500e+03,1.537849044799804688e+01,3.050903076171875000e+03,-3.465645751953125000e+02,-1.254570556640625000e+03,3.363331054687500000e+03,6.562084350585937500e+02,-3.472258911132812500e+02,-1.674333862304687500e+03,-2.339646301269531250e+02,2.187200195312500000e+03,-9.464317016601562500e+02,-3.167051696777343750e+02,2.853010498046875000e+03,-8.157936401367187500e+02,4.237129394531250000e+03,-1.177110839843750000e+03,1.454872314453125000e+03,1.905720458984375000e+03,2.175595458984375000e+03,4.331767272949218750e+02,2.344044433593750000e+03
-4.921051269531250000e+03,-1.702206115722656250e+02,-2.385198974609375000e+02,-2.503347412109375000e+03,-4.985093688964843750e+02,-4.348877441406250000e+03,1.196739379882812500e+03,3.267451416015625000e+03,-1.264007446289062500e+03,6.180640625000000000e+03,5.156282714843750000e+03,-7.712452392578125000e+02,5.096312011718750000e+03,5.651681152343750000e+03,-2.529384033203125000e+03,1.483248413085937500e+03,1.511090942382812500e+03,5.099582519531250000e+03,-1.523659179687500000e+03,2.874357910156250000e+03,3.918657226562500000e+02,2.842861572265625000e+03,2.379332275390625000e+03,-1.973860595703125000e+03,-2.240259765625000000e+03,2.397109375000000000e+03,-4.673899902343750000e+03,-3.916351074218750000e+03,-4.336094665527343750e+02,-1.810134277343750000e+02,-6.151282714843750000e+03,-1.516995849609375000e+03
3.786776123046875000e+03,7.696303710937500000e+02,1.040209472656250000e+03,2.828101806640625000e+03,1.497433837890625000e+03,1.530081420898437500e+03,-4.875250854492187500e+02,3.853986572265625000e+03,1.712643920898437500e+03,-2.604390625000000000e+03,5.251563964843750000e+03,-5.750215820312500000e+03,9.034603271484375000e+02,2.559165527343750000e+03,-9.271842651367187500e+02,-1.984868896484375000e+03,2.480460937500000000e+03,5.816574707031250000e+03,5.032238281250000000e+03,-1.548165588378906250e+02,-3.509878662109375000e+03,2.537226806640625000e+03,7.401428222656250000e+03,-3.942126220703125000e+03,3.975647460937500000e+03,2.186400634765625000e+03,-2.386805908203125000e+03,-3.792826171875000000e+03,1.523812988281250000e+03,-2.322563964843750000e+03,4.637301025390625000e+02,-9.265792236328125000e+02
2.443991210937500000e+03,1.110168457031250000e+03,-2.987227783203125000e+03,-1.533830078125000000e+03,1.827209960937500000e+03,3.233445068359375000e+03,-9.973961791992187500e+02,-5.567649536132812500e+02,4.743471191406250000e+03,-3.202374267578125000e+02,7.267854492187500000e+03,-2.243404541015625000e+03,1.746717651367187500e+03,1.745664062500000000e+03,4.583496398925781250e+02,-1.602380249023437500e+03,1.272044921875000000e+03,1.284849243164062500e+03,5.559210937500000000e+03,-3.088518066406250000e+03,-1.841953613281250000e+03,1.117782470703125000e+03,6.852656738281250000e+03,1.036152709960937500e+03,5.655553222656250000e+03,5.697662597656250000e+03,-6.425315429687500000e+03,1.982523437500000000e+03,-1.588848266601562500e+03,-3.942625976562500000e+03,1.146218627929687500e+03,2.256382324218750000e+03
-2.212945800781250000e+03,1.039553833007812500e+03,-2.068369873046875000e+03,-1.372494384765625000e+03,3.830120849609375000e+02,6.823621215820312500e+02,4.659091491699218750e+02,-5.779355468750000000e+02,1.973406982421875000e+03,-2.735046142578125000e+03,-2.599426269531250000e+03,1.148510864257812500e+03,1.659915161132812500e+02,1.300006347656250000e+03,-5.092689514160156250e+02,-1.369525390625000000e+03,-1.459913452148437500e+03,-2.299959716796875000e+02,-4.298280761718750000e+03,-1.313186157226562500e+03,-1.204132446289062500e+03,3.026387329101562500e+02,-3.646911376953125000e+03,-2.918176757812500000e+03,-1.416887573242187500e+03,-2.587437744140625000e+03,-8.718474731445312500e+02,-3.489688232421875000e+03,6.460424804687500000e+01,-1.090057128906250000e+03,6.920681152343750000e+02,-1.862618164062500000e+03
-4.557288085937500000e+03,-5.234707641601562500e+02,-2.558429687500000000e+03,3.093280761718750000e+03,-2.445783447265625000e+03,-2.998818969726562500e+02,3.138605224609375000e+03,8.297013092041015625e+01,-1.388782226562500000e+03,-1.794234985351562500e+03,3.471223876953125000e+03,4.820886230468750000e+02,5.912995605468750000e+03,-1.064032470703125000e+03,1.861669555664062500e+03,2.413247558593750000e+03,2.709454101562500000e+03,4.507464355468750000e+03,1.273988647460937500e+03,-2.204078857421875000e+03,8.101035766601562500e+02,7.216007690429687500e+02,6.919355468750000000e+02,2.978094726562500000e+03,-9.609643554687500000e+02,8.794182739257812500e+02,-3.515401855468750000e+03,-3.139711181640625000e+03,-3.401571777343750000e+03,3.039044799804687500e+02,-2.806168945312500000e+03,-3.516458740234375000e+02
1.117121124267578125e+01,-8.257177124023437500e+02,-2.309315490722656250e+01,-9.604197265625000000e+03,-3.741729248046875000e+03,2.268422607421875000e+03,-3.030076660156250000e+03,-2.348188476562500000e+03,3.449402099609375000e+03,-4.763644104003906250e+02,-3.754376831054687500e+02,-1.444454650878906250e+02,-2.931417724609375000e+03,4.800768127441406250e+02,-1.455276123046875000e+03,-2.049531738281250000e+03,-3.999881103515625000e+03,2.708687011718750000e+03,3.469271484375000000e+03,-1.953178344726562500e+03,-3.181132080078125000e+03,1.628561706542968750e+02,1.720706054687500000e+03,-6.055016113281250000e+03,9.673057250976562500e+02,8.887418212890625000e+02,-5.405428710937500000e+03,-3.235489013671875000e+03,-8.506416015625000000e+02,-2.135945068359375000e+03,-2.040956787109375000e+03,-2.017316650390625000e+03
2.124713623046875000e+03,-4.531831054687500000e+02,-4.704053344726562500e+02,-1.886250976562500000e+03,-6.881876831054687500e+02,6.367181396484375000e+02,1.877775115966796875e+02,1.244660034179687500e+03,-5.379042968750000000e+02,-2.493917236328125000e+03,2.443943359375000000e+03,-3.265542724609375000e+03,2.759598144531250000e+03,1.130181762695312500e+03,-6.392154541015625000e+02,-4.856006835937500000e+03,-2.979995117187500000e+03,2.496915771484375000e+03,2.032859130859375000e+03,-2.128257812500000000e+03,-2.653274658203125000e+03,4.592810668945312500e+02,2.855475585937500000e+03,-2.867565917968750000e+03,3.291762390136718750e+02,3.895226440429687500e+02,-2.428342285156250000e+03,-1.050413696289062500e+03,8.021655883789062500e+02,6.882520141601562500e+02,2.426515380859375000e+03,-3.300184082031250000e+03
7.626137695312500000e+02,-3.386295166015625000e+03,1.641492309570312500e+03,6.201185546875000000e+03,4.067213439941406250e+02,-5.485257812500000000e+03,-5.785399414062500000e+03,-1.231737213134765625e+02,-2.655675781250000000e+03,-1.297953857421875000e+03,-7.751193359375000000e+03,-5.611678314208984375e+01,-5.744165649414062500e+02,-3.036975341796875000e+03,1.824855468750000000e+03,-1.787721710205078125e+02,-1.966652465820312500e+03,-4.450375488281250000e+03,-9.931613281250000000e+03,-2.067671630859375000e+03,-4.385415527343750000e+03,-1.037364746093750000e+04,-1.768230468750000000e+03,1.437087768554687500e+03,-1.659997070312500000e+03,-4.605231445312500000e+03,7.939505371093750000e+03,-3.841308593750000000e+03,1.316892395019531250e+02,1.803016601562500000e+03,-8.242410278320312500e+01,-7.587609375000000000e+03
5.039286621093750000e+03,-4.112071533203125000e+02,-1.898076904296875000e+03,9.640014648437500000e+02,-1.191878906250000000e+03,-5.412969238281250000e+03,-3.121311767578125000e+03,-1.427990478515625000e+03,-2.119262939453125000e+03,-3.900776672363281250e+02,-3.607156372070312500e+02,-6.508190917968750000e+02,4.182107421875000000e+03,1.962525756835937500e+03,-1.875219360351562500e+03,-3.441472167968750000e+03,2.852070312500000000e+02,3.863090332031250000e+03,-1.423975952148437500e+03,-1.115645141601562500e+03,-6.216695800781250000e+03,1.689747558593750000e+03,2.732541259765625000e+03,-6.922051757812500000e+03,3.490218994140625000e+03,1.460974731445312500e+03,7.243151855468750000e+02,-6.509036621093750000e+03,2.042437133789062500e+03,1.723334106445312500e+03,1.692385253906250000e+03,-7.659943847656250000e+03
-1.776319580078125000e+03,-4.567293457031250000e+03,-2.391358795166015625e+02,-3.656831665039062500e+02,-1.687100341796875000e+03,-1.871958740234375000e+03,1.944340698242187500e+03,-5.534171142578125000e+02,-3.386676757812500000e+03,3.233301757812500000e+03,-1.999834960937500000e+03,-9.836779022216796875e+01,-9.096928710937500000e+02,-1.541406738281250000e+03,3.779421875000000000e+03,1.312532470703125000e+03,-1.545602416992187500e+02,-2.600096923828125000e+03,-5.268575683593750000e+03,-5.688007812500000000e+02,-7.880987548828125000e+02,-4.612116699218750000e+03,-1.298483642578125000e+03,-1.570202392578125000e+03,-9.914346923828125000e+02,-2.855399475097656250e+02,1.658155395507812500e+03,-6.312849731445312500e+02,3.141000732421875000e+03,7.231579589843750000e+01,-4.589762573242187500e+02,-1.785474853515625000e+03
1.430851135253906250e+02,9.332906341552734375e+01,-8.533586425781250000e+02,2.312591796875000000e+03,-1.841590332031250000e+03,-1.037587280273437500e+03,-2.777176757812500000e+03,-5.726494140625000000e+02,-2.463945800781250000e+03,1.425838256835937500e+03,1.913492675781250000e+03,-1.860989532470703125e+02,-8.893927612304687500e+02,-3.026112060546875000e+03,1.125455932617187500e+03,-7.813832855224609375e+01,5.414749755859375000e+02,-1.203152313232421875e+02,2.007454528808593750e+02,1.176338378906250000e+03,1.256053955078125000e+03,-9.691590576171875000e+02,7.141531982421875000e+02,2.962475341796875000e+03,1.279460937500000000e+03,2.907114868164062500e+02,1.526104248046875000e+03,2.361861083984375000e+03,5.423225402832031250e+01,-9.124517822265625000e+02,-1.230627319335937500e+03,-1.878932617187500000e+03
-3.148108642578125000e+03,1.211916259765625000e+03,-6.500218505859375000e+02,-5.546617675781250000e+03,9.049320983886718750e+01,7.204479370117187500e+02,-2.389126464843750000e+03,9.643995971679687500e+02,1.644018859863281250e+02,4.348186035156250000e+03,-2.589582519531250000e+03,2.374697509765625000e+03,6.044152832031250000e+02,-2.019191406250000000e+03,-1.984805908203125000e+03,-4.102739257812500000e+02,-5.495864257812500000e+03,2.988556518554687500e+02,3.189188232421875000e+03,2.311913330078125000e+03,-1.334192871093750000e+03,1.951977416992187500e+03,1.127204589843750000e+03,-2.272370117187500000e+03,7.495485839843750000e+02,-2.133754150390625000e+03,-1.827622802734375000e+03,-2.327058837890625000e+03,-3.426173095703125000e+03,-1.157298217773437500e+03,5.951218261718750000e+02,-1.444269287109375000e+03
-2.554460693359375000e+03,-2.509322753906250000e+03,-1.449452880859375000e+03,4.300251464843750000e+03,-3.329095214843750000e+03,1.841597290039062500e+03,3.505441650390625000e+03,-7.392357788085937500e+02,-1.014409912109375000e+03,-1.824172607421875000e+03,-7.567875366210937500e+02,-1.381542358398437500e+03,-4.511459472656250000e+03,1.137017288208007812e+02,6.104689331054687500e+02,2.782780761718750000e+03,2.900914306640625000e+03,1.671554870605468750e+02,-2.981087158203125000e+03,4.030322753906250000e+03,2.755355224609375000e+02,-6.584126953125000000e+03,-4.976044921875000000e+03,2.902593505859375000e+03,-1.701876098632812500e+03,3.776511230468750000e+03,-1.363211547851562500e+03,-1.888710327148437500e+03,-3.641376953125000000e+03,-6.905537109375000000e+02,-6.007045410156250000e+03,2.563450195312500000e+03
